host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726466584,1,rgb/frame_000001.jpg,depth/frame_000001.png,0.0010000000474974513
1769726466696,2,rgb/frame_000002.jpg,depth/frame_000002.png,0.0010000000474974513
1769726466728,3,rgb/frame_000003.jpg,depth/frame_000003.png,0.0010000000474974513
1769726466765,4,rgb/frame_000004.jpg,depth/frame_000004.png,0.0010000000474974513
1769726466775,5,rgb/frame_000005.jpg,depth/frame_000005.png,0.0010000000474974513
1769726466819,6,rgb/frame_000006.jpg,depth/frame_000006.png,0.0010000000474974513
1769726466850,7,rgb/frame_000007.jpg,depth/frame_000007.png,0.0010000000474974513
1769726466886,8,rgb/frame_000008.jpg,depth/frame_000008.png,0.0010000000474974513
1769726466919,9,rgb/frame_000009.jpg,depth/frame_000009.png,0.0010000000474974513
1769726466950,10,rgb/frame_000010.jpg,depth/frame_000010.png,0.0010000000474974513
1769726466984,11,rgb/frame_000011.jpg,depth/frame_000011.png,0.0010000000474974513
1769726467020,12,rgb/frame_000012.jpg,depth/frame_000012.png,0.0010000000474974513
1769726467045,13,rgb/frame_000013.jpg,depth/frame_000013.png,0.0010000000474974513
1769726467077,14,rgb/frame_000014.jpg,depth/frame_000014.png,0.0010000000474974513
1769726467125,15,rgb/frame_000015.jpg,depth/frame_000015.png,0.0010000000474974513
1769726467172,16,rgb/frame_000016.jpg,depth/frame_000016.png,0.0010000000474974513
1769726467204,17,rgb/frame_000017.jpg,depth/frame_000017.png,0.0010000000474974513
1769726467220,18,rgb/frame_000018.jpg,depth/frame_000018.png,0.0010000000474974513
1769726467275,19,rgb/frame_000019.jpg,depth/frame_000019.png,0.0010000000474974513
1769726467283,20,rgb/frame_000020.jpg,depth/frame_000020.png,0.0010000000474974513
1769726467320,21,rgb/frame_000021.jpg,depth/frame_000021.png,0.0010000000474974513
1769726467350,22,rgb/frame_000022.jpg,depth/frame_000022.png,0.0010000000474974513
1769726467378,23,rgb/frame_000023.jpg,depth/frame_000023.png,0.0010000000474974513
1769726467421,24,rgb/frame_000024.jpg,depth/frame_000024.png,0.0010000000474974513
1769726467442,25,rgb/frame_000025.jpg,depth/frame_000025.png,0.0010000000474974513
1769726467474,26,rgb/frame_000026.jpg,depth/frame_000026.png,0.0010000000474974513
1769726467522,27,rgb/frame_000027.jpg,depth/frame_000027.png,0.0010000000474974513
1769726467553,28,rgb/frame_000028.jpg,depth/frame_000028.png,0.0010000000474974513
1769726467585,29,rgb/frame_000029.jpg,depth/frame_000029.png,0.0010000000474974513
1769726467621,30,rgb/frame_000030.jpg,depth/frame_000030.png,0.0010000000474974513
1769726467649,31,rgb/frame_000031.jpg,depth/frame_000031.png,0.0010000000474974513
1769726467681,32,rgb/frame_000032.jpg,depth/frame_000032.png,0.0010000000474974513
1769726467721,33,rgb/frame_000033.jpg,depth/frame_000033.png,0.0010000000474974513
1769726467744,34,rgb/frame_000034.jpg,depth/frame_000034.png,0.0010000000474974513
1769726467775,35,rgb/frame_000035.jpg,depth/frame_000035.png,0.0010000000474974513
1769726467821,36,rgb/frame_000036.jpg,depth/frame_000036.png,0.0010000000474974513
1769726467854,37,rgb/frame_000037.jpg,depth/frame_000037.png,0.0010000000474974513
1769726467886,38,rgb/frame_000038.jpg,depth/frame_000038.png,0.0010000000474974513
1769726467918,39,rgb/frame_000039.jpg,depth/frame_000039.png,0.0010000000474974513
1769726467949,40,rgb/frame_000040.jpg,depth/frame_000040.png,0.0010000000474974513
1769726467985,41,rgb/frame_000041.jpg,depth/frame_000041.png,0.0010000000474974513
1769726468021,42,rgb/frame_000042.jpg,depth/frame_000042.png,0.0010000000474974513
1769726468044,43,rgb/frame_000043.jpg,depth/frame_000043.png,0.0010000000474974513
1769726468079,44,rgb/frame_000044.jpg,depth/frame_000044.png,0.0010000000474974513
1769726468123,45,rgb/frame_000045.jpg,depth/frame_000045.png,0.0010000000474974513
1769726468155,46,rgb/frame_000046.jpg,depth/frame_000046.png,0.0010000000474974513
1769726468187,47,rgb/frame_000047.jpg,depth/frame_000047.png,0.0010000000474974513
1769726468222,48,rgb/frame_000048.jpg,depth/frame_000048.png,0.0010000000474974513
1769726468250,49,rgb/frame_000049.jpg,depth/frame_000049.png,0.0010000000474974513
1769726468284,50,rgb/frame_000050.jpg,depth/frame_000050.png,0.0010000000474974513
1769726468322,51,rgb/frame_000051.jpg,depth/frame_000051.png,0.0010000000474974513
1769726468346,52,rgb/frame_000052.jpg,depth/frame_000052.png,0.0010000000474974513
1769726468384,53,rgb/frame_000053.jpg,depth/frame_000053.png,0.0010000000474974513
1769726468425,54,rgb/frame_000054.jpg,depth/frame_000054.png,0.0010000000474974513
1769726468456,55,rgb/frame_000055.jpg,depth/frame_000055.png,0.0010000000474974513
1769726468488,56,rgb/frame_000056.jpg,depth/frame_000056.png,0.0010000000474974513
1769726468523,57,rgb/frame_000057.jpg,depth/frame_000057.png,0.0010000000474974513
1769726468552,58,rgb/frame_000058.jpg,depth/frame_000058.png,0.0010000000474974513
1769726468584,59,rgb/frame_000059.jpg,depth/frame_000059.png,0.0010000000474974513
1769726468632,60,rgb/frame_000060.jpg,depth/frame_000060.png,0.0010000000474974513
1769726468663,61,rgb/frame_000061.jpg,depth/frame_000061.png,0.0010000000474974513
1769726468695,62,rgb/frame_000062.jpg,depth/frame_000062.png,0.0010000000474974513
1769726468733,63,rgb/frame_000063.jpg,depth/frame_000063.png,0.0010000000474974513
1769726468758,64,rgb/frame_000064.jpg,depth/frame_000064.png,0.0010000000474974513
1769726468790,65,rgb/frame_000065.jpg,depth/frame_000065.png,0.0010000000474974513
1769726468823,66,rgb/frame_000066.jpg,depth/frame_000066.png,0.0010000000474974513
1769726468854,67,rgb/frame_000067.jpg,depth/frame_000067.png,0.0010000000474974513
1769726468901,68,rgb/frame_000068.jpg,depth/frame_000068.png,0.0010000000474974513
1769726468932,69,rgb/frame_000069.jpg,depth/frame_000069.png,0.0010000000474974513
1769726468964,70,rgb/frame_000070.jpg,depth/frame_000070.png,0.0010000000474974513
1769726468996,71,rgb/frame_000071.jpg,depth/frame_000071.png,0.0010000000474974513
1769726469027,72,rgb/frame_000072.jpg,depth/frame_000072.png,0.0010000000474974513
1769726469059,73,rgb/frame_000073.jpg,depth/frame_000073.png,0.0010000000474974513
1769726469091,74,rgb/frame_000074.jpg,depth/frame_000074.png,0.0010000000474974513
1769726469124,75,rgb/frame_000075.jpg,depth/frame_000075.png,0.0010000000474974513
1769726469154,76,rgb/frame_000076.jpg,depth/frame_000076.png,0.0010000000474974513
1769726469202,77,rgb/frame_000077.jpg,depth/frame_000077.png,0.0010000000474974513
1769726469234,78,rgb/frame_000078.jpg,depth/frame_000078.png,0.0010000000474974513
1769726469266,79,rgb/frame_000079.jpg,depth/frame_000079.png,0.0010000000474974513
1769726469297,80,rgb/frame_000080.jpg,depth/frame_000080.png,0.0010000000474974513
1769726469329,81,rgb/frame_000081.jpg,depth/frame_000081.png,0.0010000000474974513
1769726469361,82,rgb/frame_000082.jpg,depth/frame_000082.png,0.0010000000474974513
1769726469392,83,rgb/frame_000083.jpg,depth/frame_000083.png,0.0010000000474974513
1769726469424,84,rgb/frame_000084.jpg,depth/frame_000084.png,0.0010000000474974513
1769726469455,85,rgb/frame_000085.jpg,depth/frame_000085.png,0.0010000000474974513
1769726469503,86,rgb/frame_000086.jpg,depth/frame_000086.png,0.0010000000474974513
1769726469534,87,rgb/frame_000087.jpg,depth/frame_000087.png,0.0010000000474974513
1769726469566,88,rgb/frame_000088.jpg,depth/frame_000088.png,0.0010000000474974513
1769726469598,89,rgb/frame_000089.jpg,depth/frame_000089.png,0.0010000000474974513
1769726469629,90,rgb/frame_000090.jpg,depth/frame_000090.png,0.0010000000474974513
1769726469661,91,rgb/frame_000091.jpg,depth/frame_000091.png,0.0010000000474974513
1769726469693,92,rgb/frame_000092.jpg,depth/frame_000092.png,0.0010000000474974513
1769726469724,93,rgb/frame_000093.jpg,depth/frame_000093.png,0.0010000000474974513
1769726469756,94,rgb/frame_000094.jpg,depth/frame_000094.png,0.0010000000474974513
1769726469804,95,rgb/frame_000095.jpg,depth/frame_000095.png,0.0010000000474974513
1769726469835,96,rgb/frame_000096.jpg,depth/frame_000096.png,0.0010000000474974513
1769726469867,97,rgb/frame_000097.jpg,depth/frame_000097.png,0.0010000000474974513
1769726469898,98,rgb/frame_000098.jpg,depth/frame_000098.png,0.0010000000474974513
1769726469930,99,rgb/frame_000099.jpg,depth/frame_000099.png,0.0010000000474974513
1769726469971,100,rgb/frame_000100.jpg,depth/frame_000100.png,0.0010000000474974513
1769726469993,101,rgb/frame_000101.jpg,depth/frame_000101.png,0.0010000000474974513
1769726470028,102,rgb/frame_000102.jpg,depth/frame_000102.png,0.0010000000474974513
1769726470072,103,rgb/frame_000103.jpg,depth/frame_000103.png,0.0010000000474974513
1769726470088,104,rgb/frame_000104.jpg,depth/frame_000104.png,0.0010000000474974513
1769726470135,105,rgb/frame_000105.jpg,depth/frame_000105.png,0.0010000000474974513
1769726470167,106,rgb/frame_000106.jpg,depth/frame_000106.png,0.0010000000474974513
1769726470198,107,rgb/frame_000107.jpg,depth/frame_000107.png,0.0010000000474974513
1769726470230,108,rgb/frame_000108.jpg,depth/frame_000108.png,0.0010000000474974513
1769726470262,109,rgb/frame_000109.jpg,depth/frame_000109.png,0.0010000000474974513
1769726470309,110,rgb/frame_000110.jpg,depth/frame_000110.png,0.0010000000474974513
1769726470357,111,rgb/frame_000111.jpg,depth/frame_000111.png,0.0010000000474974513
1769726470373,112,rgb/frame_000112.jpg,depth/frame_000112.png,0.0010000000474974513
1769726470404,113,rgb/frame_000113.jpg,depth/frame_000113.png,0.0010000000474974513
1769726470436,114,rgb/frame_000114.jpg,depth/frame_000114.png,0.0010000000474974513
1769726470468,115,rgb/frame_000115.jpg,depth/frame_000115.png,0.0010000000474974513
1769726470500,116,rgb/frame_000116.jpg,depth/frame_000116.png,0.0010000000474974513
1769726470531,117,rgb/frame_000117.jpg,depth/frame_000117.png,0.0010000000474974513
1769726470579,118,rgb/frame_000118.jpg,depth/frame_000118.png,0.0010000000474974513
1769726470595,119,rgb/frame_000119.jpg,depth/frame_000119.png,0.0010000000474974513
1769726470627,120,rgb/frame_000120.jpg,depth/frame_000120.png,0.0010000000474974513
1769726470658,121,rgb/frame_000121.jpg,depth/frame_000121.png,0.0010000000474974513
1769726470690,122,rgb/frame_000122.jpg,depth/frame_000122.png,0.0010000000474974513
1769726470738,123,rgb/frame_000123.jpg,depth/frame_000123.png,0.0010000000474974513
1769726470769,124,rgb/frame_000124.jpg,depth/frame_000124.png,0.0010000000474974513
1769726470801,125,rgb/frame_000125.jpg,depth/frame_000125.png,0.0010000000474974513
1769726470832,126,rgb/frame_000126.jpg,depth/frame_000126.png,0.0010000000474974513
1769726470864,127,rgb/frame_000127.jpg,depth/frame_000127.png,0.0010000000474974513
1769726470896,128,rgb/frame_000128.jpg,depth/frame_000128.png,0.0010000000474974513
1769726470927,129,rgb/frame_000129.jpg,depth/frame_000129.png,0.0010000000474974513
1769726470959,130,rgb/frame_000130.jpg,depth/frame_000130.png,0.0010000000474974513
1769726470990,131,rgb/frame_000131.jpg,depth/frame_000131.png,0.0010000000474974513
1769726471037,132,rgb/frame_000132.jpg,depth/frame_000132.png,0.0010000000474974513
1769726471069,133,rgb/frame_000133.jpg,depth/frame_000133.png,0.0010000000474974513
1769726471101,134,rgb/frame_000134.jpg,depth/frame_000134.png,0.0010000000474974513
1769726471132,135,rgb/frame_000135.jpg,depth/frame_000135.png,0.0010000000474974513
1769726471164,136,rgb/frame_000136.jpg,depth/frame_000136.png,0.0010000000474974513
1769726471205,137,rgb/frame_000137.jpg,depth/frame_000137.png,0.0010000000474974513
1769726471227,138,rgb/frame_000138.jpg,depth/frame_000138.png,0.0010000000474974513
1769726471259,139,rgb/frame_000139.jpg,depth/frame_000139.png,0.0010000000474974513
1769726471306,140,rgb/frame_000140.jpg,depth/frame_000140.png,0.0010000000474974513
1769726471326,141,rgb/frame_000141.jpg,depth/frame_000141.png,0.0010000000474974513
1769726471369,142,rgb/frame_000142.jpg,depth/frame_000142.png,0.0010000000474974513
1769726471401,143,rgb/frame_000143.jpg,depth/frame_000143.png,0.0010000000474974513
1769726471433,144,rgb/frame_000144.jpg,depth/frame_000144.png,0.0010000000474974513
1769726471464,145,rgb/frame_000145.jpg,depth/frame_000145.png,0.0010000000474974513
1769726471496,146,rgb/frame_000146.jpg,depth/frame_000146.png,0.0010000000474974513
