host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726395702,1,rgb/frame_000001.jpg,depth/frame_000001.png,0.0010000000474974513
1769726395795,2,rgb/frame_000002.jpg,depth/frame_000002.png,0.0010000000474974513
1769726395840,3,rgb/frame_000003.jpg,depth/frame_000003.png,0.0010000000474974513
1769726395872,4,rgb/frame_000004.jpg,depth/frame_000004.png,0.0010000000474974513
1769726395888,5,rgb/frame_000005.jpg,depth/frame_000005.png,0.0010000000474974513
1769726395936,6,rgb/frame_000006.jpg,depth/frame_000006.png,0.0010000000474974513
1769726395968,7,rgb/frame_000007.jpg,depth/frame_000007.png,0.0010000000474974513
1769726396000,8,rgb/frame_000008.jpg,depth/frame_000008.png,0.0010000000474974513
1769726396031,9,rgb/frame_000009.jpg,depth/frame_000009.png,0.0010000000474974513
1769726396066,10,rgb/frame_000010.jpg,depth/frame_000010.png,0.0010000000474974513
1769726396104,11,rgb/frame_000011.jpg,depth/frame_000011.png,0.0010000000474974513
1769726396126,12,rgb/frame_000012.jpg,depth/frame_000012.png,0.0010000000474974513
1769726396164,13,rgb/frame_000013.jpg,depth/frame_000013.png,0.0010000000474974513
1769726396193,14,rgb/frame_000014.jpg,depth/frame_000014.png,0.0010000000474974513
1769726396238,15,rgb/frame_000015.jpg,depth/frame_000015.png,0.0010000000474974513
1769726396269,16,rgb/frame_000016.jpg,depth/frame_000016.png,0.0010000000474974513
1769726396301,17,rgb/frame_000017.jpg,depth/frame_000017.png,0.0010000000474974513
1769726396333,18,rgb/frame_000018.jpg,depth/frame_000018.png,0.0010000000474974513
1769726396365,19,rgb/frame_000019.jpg,depth/frame_000019.png,0.0010000000474974513
1769726396400,20,rgb/frame_000020.jpg,depth/frame_000020.png,0.0010000000474974513
1769726396428,21,rgb/frame_000021.jpg,depth/frame_000021.png,0.0010000000474974513
1769726396460,22,rgb/frame_000022.jpg,depth/frame_000022.png,0.0010000000474974513
1769726396498,23,rgb/frame_000023.jpg,depth/frame_000023.png,0.0010000000474974513
1769726396524,24,rgb/frame_000024.jpg,depth/frame_000024.png,0.0010000000474974513
1769726396572,25,rgb/frame_000025.jpg,depth/frame_000025.png,0.0010000000474974513
1769726396603,26,rgb/frame_000026.jpg,depth/frame_000026.png,0.0010000000474974513
1769726396635,27,rgb/frame_000027.jpg,depth/frame_000027.png,0.0010000000474974513
1769726396667,28,rgb/frame_000028.jpg,depth/frame_000028.png,0.0010000000474974513
1769726396701,29,rgb/frame_000029.jpg,depth/frame_000029.png,0.0010000000474974513
1769726396730,30,rgb/frame_000030.jpg,depth/frame_000030.png,0.0010000000474974513
1769726396762,31,rgb/frame_000031.jpg,depth/frame_000031.png,0.0010000000474974513
1769726396803,32,rgb/frame_000032.jpg,depth/frame_000032.png,0.0010000000474974513
1769726396825,33,rgb/frame_000033.jpg,depth/frame_000033.png,0.0010000000474974513
1769726396857,34,rgb/frame_000034.jpg,depth/frame_000034.png,0.0010000000474974513
1769726396889,35,rgb/frame_000035.jpg,depth/frame_000035.png,0.0010000000474974513
1769726396936,36,rgb/frame_000036.jpg,depth/frame_000036.png,0.0010000000474974513
1769726396968,37,rgb/frame_000037.jpg,depth/frame_000037.png,0.0010000000474974513
1769726397000,38,rgb/frame_000038.jpg,depth/frame_000038.png,0.0010000000474974513
1769726397032,39,rgb/frame_000039.jpg,depth/frame_000039.png,0.0010000000474974513
1769726397063,40,rgb/frame_000040.jpg,depth/frame_000040.png,0.0010000000474974513
1769726397095,41,rgb/frame_000041.jpg,depth/frame_000041.png,0.0010000000474974513
1769726397127,42,rgb/frame_000042.jpg,depth/frame_000042.png,0.0010000000474974513
1769726397159,43,rgb/frame_000043.jpg,depth/frame_000043.png,0.0010000000474974513
1769726397191,44,rgb/frame_000044.jpg,depth/frame_000044.png,0.0010000000474974513
1769726397239,45,rgb/frame_000045.jpg,depth/frame_000045.png,0.0010000000474974513
1769726397271,46,rgb/frame_000046.jpg,depth/frame_000046.png,0.0010000000474974513
1769726397303,47,rgb/frame_000047.jpg,depth/frame_000047.png,0.0010000000474974513
1769726397335,48,rgb/frame_000048.jpg,depth/frame_000048.png,0.0010000000474974513
1769726397367,49,rgb/frame_000049.jpg,depth/frame_000049.png,0.0010000000474974513
1769726397399,50,rgb/frame_000050.jpg,depth/frame_000050.png,0.0010000000474974513
1769726397430,51,rgb/frame_000051.jpg,depth/frame_000051.png,0.0010000000474974513
1769726397464,52,rgb/frame_000052.jpg,depth/frame_000052.png,0.0010000000474974513
1769726397496,53,rgb/frame_000053.jpg,depth/frame_000053.png,0.0010000000474974513
1769726397526,54,rgb/frame_000054.jpg,depth/frame_000054.png,0.0010000000474974513
1769726397565,55,rgb/frame_000055.jpg,depth/frame_000055.png,0.0010000000474974513
1769726397594,56,rgb/frame_000056.jpg,depth/frame_000056.png,0.0010000000474974513
1769726397637,57,rgb/frame_000057.jpg,depth/frame_000057.png,0.0010000000474974513
1769726397669,58,rgb/frame_000058.jpg,depth/frame_000058.png,0.0010000000474974513
1769726397701,59,rgb/frame_000059.jpg,depth/frame_000059.png,0.0010000000474974513
1769726397733,60,rgb/frame_000060.jpg,depth/frame_000060.png,0.0010000000474974513
1769726397765,61,rgb/frame_000061.jpg,depth/frame_000061.png,0.0010000000474974513
1769726397796,62,rgb/frame_000062.jpg,depth/frame_000062.png,0.0010000000474974513
1769726397828,63,rgb/frame_000063.jpg,depth/frame_000063.png,0.0010000000474974513
1769726397860,64,rgb/frame_000064.jpg,depth/frame_000064.png,0.0010000000474974513
1769726397892,65,rgb/frame_000065.jpg,depth/frame_000065.png,0.0010000000474974513
1769726397940,66,rgb/frame_000066.jpg,depth/frame_000066.png,0.0010000000474974513
